file	ini	qual_ini	qual	time	lsTime	gen	opt
br17.atsp	1099	2717	0	0,03	0	1,6	30/30
ftv33.atsp	21643	1582	0	0,11	0,06	9,03	30/30
ftv35.atsp	25044	1600	0,02	0,25	0,13	23,23	26/30
ftv38.atsp	25192	1546	0,11	1,07	0,57	111,07	4/30
p43.atsp	75324	1240	0	0,60	0,39	44,1	26/30
ftv44.atsp	30723	1804	0,36	1,09	0,62	90,73	16/30
ftv47.atsp	31892	1695	0	0,2	0,11	10	30/30
ry48p.atsp	218331	1413	0,24	1,31	0,82	100,07	13/30
ft53.atsp	127756	1750	0,01	0,69	0,43	41,3	27/30
ftv55.atsp	32358	1912	0	0,38	0,22	17,63	30/30
ftv64.atsp	33667	1730	0	0,65	0,43	27,67	30/30
ft70.atsp	559244	1346	0,04	2,85	2,10	102,27	14/30
ftv70.atsp	49857	2456	0	1,09	0,77	40,67	30/30
ftv90.atsp	31328	1884	0,01	0,91	0,64	23,67	29/30
kro124p.atsp	610772	1585	0,13	2,13	1,54	44,1	28/30
ftv100.atsp	52947	2861	0,04	2,03	1,38	46,07	25/30
ftv110.atsp	38876	1885	0,14	5,76	4,3	117,03	14/30
ftv120.atsp	40703	1779	0,20	8,35	6,46	141,03	8/30
ftv130.atsp	42449	1740	0,05	4,59	3,6	70,53	24/30
ftv140.atsp	45013	1760	0,15	9,88	7,89	130,53	13/30
ftv150.atsp	47355	1713	0	6,26	5,08	70,8	30/30
ftv160.atsp	50593	1785	0,05	11,01	8,93	113,73	20/30
ftv170.atsp	54132	1864	0,13	14,17	11,63	127,87	17/30
rbg323.atsp	24729	1764	0	9,46	8,71	13,33	30/30
rbg358.atsp	23469	1917	0	11,91	11,04	13,67	30/30
rbg403.atsp	45074	1728	0	3,78	3,40	2,37	30/30
rbg443.atsp	51305	1786	0	4,45	4,01	2,13	30/30
	1808,96		0,06	3,89	3,16	56,9	23,48/30
